"file","line","title","category","action"
"functions/test/approved-viewer.test.cjs","7","owner grant succeeds and changes only the exact shareAccess row","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","16","owner revoke succeeds immediately","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","22","grant and revoke are idempotent","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","28","self grant is rejected","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","33","cross-owner mutation is impossible because owner UID is not accepted from input","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","38","unknown or incoherent target viewer is rejected","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","45","personal favorites, tags, recents, and history remain unchanged","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","52","legacy profile privilege fields do not create admin or cross-owner authority","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","59","removed viewer access is denied by the additive emulator rules contract","CRITICAL CONTRACT","KEEP"
"functions/test/approved-viewer.test.cjs","66","disabled visibility gate prevents any grant or idempotency write","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","15","missing authentication is denied with a stable public error","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","20","missing App Check is denied by default","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","25","explicit App Check bypass works only for a demo emulator project","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","34","Firebase Admin uses an explicit default namespace only in a demo emulator","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","60","logs contain only redacted allowlisted metadata","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","68","Favorite logs and public errors expose no labels UIDs or payloads","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","84","raw internal errors are mapped to stable internal errors","CRITICAL CONTRACT","KEEP"
"functions/test/common-callable.test.cjs","90","malformed, oversized, unknown-field, and invalid request ID inputs are rejected","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-boundary.test.cjs","73","user operations derive UID only from a verified Firebase ID token","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-boundary.test.cjs","83","repair derives the handle from a reciprocal legacy binding","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-boundary.test.cjs","91","legacy-bound users cannot reserve a different handle","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-boundary.test.cjs","99","operator-only migration and freeze operations require exact authorization","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-boundary.test.cjs","110","authority boundary exposes five fixed operations and no generic datastore capability","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","119","authority manifest pins the exact nine-file immutable Commit A source","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","130","authority manifest rejects missing extra reordered changed private and wrong-commit source","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","165","authority plan uses Git objects and rejects working-tree source substitution","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","176","authority source staging is isolated exact hash-verified and CWD-independent","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","198","authority production target is loaded exactly from the reviewed resource manifest","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","220","plan mode defaults locally stages source and performs zero cloud calls","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","242","deploy mode requires exact confirmation clean refs and a clean tracked tree","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","258","authority service and IAM verification fail closed on public runtime or inactive-state drift","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","279","provider-subject HMAC deployment contract permits inactive absence and requires an exact versioned secret reference before creation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","306","post-first compatibility floor rejects missing keys wrong versions pre-provider source and disabled reads","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","337","post-first rotation requires every floor version and accepts active plus reviewed prior secret references","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","369","legacy authority preflight accepts only an absent or false read proof mode","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","401","inactive authority replacement preserves unrelated configuration and strips all Group E activation values","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","438","mocked deploy builds staged Commit A source then dry-runs and replaces without IAM mutation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-deployment.test.cjs","475","authority helper source contains no IAM mutation command and gateway pin remains exact","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","40","shell configuration is explicit and all authority gates fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","88","startup dependency check requires Firestore even while reserve remains disabled","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","95","reserve-enabled startup fails closed when the transaction dependency is absent","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","109","runtime probe verifies identity named-database access and forbidden permissions without writes or count dependence","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","140","runtime probe fails closed for wrong identity missing database access and forbidden capability","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","157","ready is healthy for empty or populated authority data and unhealthy when a required dependency fails","CRITICAL CONTRACT","KEEP"
"functions/test/e1-authority-shell.test.cjs","185","shell exposes only health readiness and a fixed disabled operation surface","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","138","provider creation gate is false by default and fails before parsing Auth or datastore access","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","151","provider-subject key configuration is optional while inactive but mandatory and versioned for creation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","173","reviewed HMAC rotation retains prior read keys while creation binds only the active version","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","201","exact request rejects client UID provider fields unknown fields and malformed lifecycle evidence","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","217","verified token UID is the sole account owner and raw provider subject never reaches durable input or logs","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","234","missing invalid non-Google and ambiguous provider evidence fails before rate limit or transaction","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","253","provider creation accepts one-minute Google auth and rejects eleven-minute auth before writes","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","269","first create consumes bounded quota while exact replay bypasses quota and passes replayOnly","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","282","lost transaction response performs one exact readback and accepts only a complete matching provider foundation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","305","known conflicts never invoke reconciliation and preserve precise public outcomes","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","328","response is provider-only and contains no UID provider subject email token or invented legacy access","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","346","linked identity and recent authentication are distinct provider contracts","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","357","current Firebase account lookup requires the same still-linked Google subject without persisting profile fields","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","382","provider removed rebound disabled or wrong UID before commit fails before rate limit and Firestore transaction","CRITICAL CONTRACT","KEEP"
"functions/test/e1-create-provider-account.test.cjs","407","protocol 1 works across routine Pages releases while unsupported protocol and malformed release fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-deployment-guard.test.cjs","53","staging target guard verifies every explicit target without cloud access","CRITICAL CONTRACT","KEEP"
"functions/test/e1-deployment-guard.test.cjs","59","staging target guard rejects production ambiguity mismatches and absent readiness state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-deployment-guard.test.cjs","75","staging activation guard permits exactly one reviewed legacy mutation gate and rejects unapproved identity activation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","114","two UIDs racing one normalized handle repeatedly produce one complete winner and no partial loser","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","141","identical request replay is idempotent and changed replay is rejected","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","148","same UID and handle with a new request is idempotent without a revision or timestamp bump","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","161","partial account and partial same-owner handle states require repair and remain unchanged","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","184","different UID handle collision and mismatched complete foundation never reassign or repair data","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","199","reserve writes only account handle and operation evidence roots","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","206","durable rate limiter exercises real Firestore create and update transactions through exact documents","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","224","repair restores an account-only partial while preserving its original timestamps","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","242","repair restores a handle-only partial and creates only bounded evidence roots","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","254","repair refuses fully missing and ambiguous states without partial writes","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","265","a conflicting repair leaves no partial account migration or request state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","278","migration is atomic idempotent and rejects changed replay or partial targets","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","293","exact already-migrated evidence does not bump account revision or timestamps","CRITICAL CONTRACT","KEEP"
