"file","category","action","declarations","lines","rationale"
"functions/test/approved-viewer.test.cjs","CRITICAL CONTRACT","KEEP","10","72","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/common-callable.test.cjs","CRITICAL CONTRACT","KEEP","8","102","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-authority-boundary.test.cjs","CRITICAL CONTRACT","KEEP","5","121","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-authority-deployment.test.cjs","CRITICAL CONTRACT","KEEP","15","485","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-authority-shell.test.cjs","CRITICAL CONTRACT","KEEP","7","202","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-create-provider-account.test.cjs","CRITICAL CONTRACT","KEEP","15","417","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-deployment-guard.test.cjs","CRITICAL CONTRACT","KEEP","3","102","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-firestore-authority-emulator.test.cjs","CRITICAL CONTRACT","KEEP","32","618","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-gateway-deployment.test.cjs","CRITICAL CONTRACT","KEEP","43","1225","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-gateway.test.cjs","CRITICAL CONTRACT","KEEP","9","237","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-group-e-admission.test.cjs","CRITICAL CONTRACT","KEEP","8","273","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
