"file","category","action","rationale"
"functions/scripts/check-contract.cjs","IMPLEMENTATION-DETAIL","KEEP","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"functions/scripts/check-e1-authority-package.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-production-client-foundation-execution.cjs","PRIVATE/MANUAL","KEEP","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"functions/scripts/check-e1-production-first-mutation-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-production-infrastructure-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-production-read-proof-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-production-second-mutation-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-production-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-production-third-mutation-canary-setup.cjs","PRIVATE/MANUAL","KEEP","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"functions/scripts/check-e1-production-third-mutation-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-staging-authority-state.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-e1-staging-target.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/scripts/check-staging-creation-approval.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/scripts/check-staging-decision-summary.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/scripts/check-staging-readiness.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/scripts/check-staging-recommendations.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/scripts/check-staging-resource-preflight.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"scripts/audit-share-visibility-migration.js","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/audit-trainer-names.js","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"scripts/audit-uid-handle-mappings.js","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"scripts/check-background-catalog.cjs","HIGH-VALUE REGRESSION","KEEP","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"scripts/check-community-membership.js","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"scripts/check-costume-sprite-freshness.cjs","HIGH-VALUE REGRESSION","KEEP","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"scripts/check-domain-helpers.js","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
